id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0012316,1,5,4,1,1,1,2,0,0,0,9,0,0,3
RE-PROV-0012317,1,5,4,1,1,1,2,0,0,0,9,1,0,3
RE-PROV-0012318,1,5,4,1,1,1,9,1,0,0,1,1,0,1
RE-PROV-0012319,1,5,4,1,1,1,9,1,0,0,9,1,0,2
RE-PROV-0012320,1,5,4,1,1,1,9,1,1,9,1,0,0,1
RE-PROV-0012321,1,5,4,1,1,1,9,9,0,9,0,0,0,1
RE-PROV-0012322,1,5,4,1,1,2,0,0,0,0,0,1,0,4
RE-PROV-0012323,1,5,4,1,1,2,0,0,0,0,1,1,0,1
RE-PROV-0012324,1,5,4,1,1,2,0,0,0,9,9,1,0,1
RE-PROV-0012325,1,5,4,1,1,2,0,0,1,0,9,0,0,2
RE-PROV-0012326,1,5,4,1,1,2,0,0,1,0,9,1,0,3
RE-PROV-0012327,1,5,4,1,1,2,0,0,1,9,0,0,0,1
RE-PROV-0012328,1,5,4,1,1,2,0,1,0,0,9,0,0,2
RE-PROV-0012329,1,5,4,1,1,2,0,9,1,0,9,0,0,1
RE-PROV-0012330,1,5,4,1,1,2,1,0,0,0,9,0,0,1
RE-PROV-0012331,1,5,4,1,1,2,1,0,1,9,0,9,0,1
RE-PROV-0012332,1,5,4,1,1,2,2,1,0,0,9,0,0,1
RE-PROV-0012333,1,5,4,1,1,2,9,0,1,9,9,0,0,1
RE-PROV-0012334,1,5,4,1,1,2,9,9,0,0,9,0,0,1
RE-PROV-0012335,1,5,4,1,1,3,0,0,0,0,0,1,0,1
RE-PROV-0012336,1,5,4,1,1,3,0,0,0,0,9,1,0,1
RE-PROV-0012337,1,5,4,1,1,3,0,0,9,9,9,0,0,1
RE-PROV-0012338,1,5,4,1,1,9,0,1,1,9,9,1,0,1
RE-PROV-0012339,1,5,4,1,1,9,2,0,9,0,9,1,0,1
RE-PROV-0012340,1,5,4,1,1,9,9,0,0,9,1,9,0,1
RE-PROV-0012341,1,5,4,1,1,9,9,2,0,0,1,1,0,1
RE-PROV-0012342,1,5,4,1,9,1,0,0,0,9,0,1,0,6
RE-PROV-0012343,1,5,4,1,9,1,0,0,1,0,1,0,0,1
RE-PROV-0012344,1,5,4,1,9,1,0,0,9,0,0,1,0,9
RE-PROV-0012345,1,5,4,1,9,1,0,0,9,9,0,1,0,1
RE-PROV-0012346,1,5,4,1,9,1,0,0,9,9,0,1,0,1
RE-PROV-0012347,1,5,4,1,9,1,1,1,0,0,1,1,0,1
RE-PROV-0012348,1,5,4,1,9,1,1,1,1,0,0,0,0,1
RE-PROV-0012349,1,5,4,1,9,1,2,0,9,0,0,0,0,2
RE-PROV-0012350,1,5,4,1,9,1,9,0,0,0,1,0,0,1
RE-PROV-0012351,1,5,4,1,9,2,0,0,0,0,0,1,0,1
RE-PROV-0012352,1,5,4,1,9,2,0,0,0,0,1,0,0,1
RE-PROV-0012353,1,5,4,1,9,2,2,0,1,9,1,9,0,1
RE-PROV-0012354,1,5,4,1,9,2,2,1,1,0,0,0,0,1
RE-PROV-0012355,1,5,4,1,9,2,9,0,0,0,0,0,0,3
RE-PROV-0012356,1,5,4,1,9,2,9,9,1,9,0,1,0,1
RE-PROV-0012357,1,5,4,1,9,3,0,0,0,9,0,0,0,1
RE-PROV-0012358,1,5,4,1,9,4,0,0,0,0,0,0,0,2
RE-PROV-0012359,1,5,4,1,9,9,0,0,0,0,0,9,0,2
RE-PROV-0012360,1,5,4,1,9,9,0,0,0,9,0,1,0,1
RE-PROV-0012361,1,5,4,1,9,9,2,0,0,0,0,9,0,1
RE-PROV-0012362,1,5,4,1,9,9,9,1,0,0,0,1,0,1
RE-PROV-0012363,1,5,4,1,9,9,9,1,0,0,0,1,0,3
RE-PROV-0012364,1,5,4,1,9,9,9,1,0,0,1,1,0,1
RE-PROV-0012365,1,5,4,1,9,9,9,1,1,0,0,1,0,1
RE-PROV-0012366,1,5,4,1,9,9,9,1,1,0,0,1,0,1
RE-PROV-0012367,1,5,4,1,9,9,9,1,1,0,1,1,0,2
RE-PROV-0012368,1,5,4,1,9,9,9,9,1,0,9,9,0,1
RE-PROV-0012369,1,5,4,2,0,1,0,0,0,0,0,0,0,26
RE-PROV-0012370,1,5,4,2,0,1,0,0,0,9,9,0,0,1
RE-PROV-0012371,1,5,4,2,0,1,0,0,1,0,0,1,0,8
RE-PROV-0012372,1,5,4,2,0,1,0,0,1,0,1,1,0,1
RE-PROV-0012373,1,5,4,2,0,1,0,1,0,0,0,0,0,1
RE-PROV-0012374,1,5,4,2,0,1,0,9,0,0,0,0,0,1
RE-PROV-0012375,1,5,4,2,0,1,1,0,0,0,0,0,0,2
RE-PROV-0012376,1,5,4,2,0,1,1,0,1,0,1,1,0,1
RE-PROV-0012377,1,5,4,2,0,1,1,1,1,0,0,0,0,1
RE-PROV-0012378,1,5,4,2,0,1,1,1,1,0,0,0,0,1
RE-PROV-0012379,1,5,4,2,0,1,2,0,0,0,1,9,0,1
RE-PROV-0012380,1,5,4,2,0,1,2,0,0,0,9,0,0,2
RE-PROV-0012381,1,5,4,2,0,1,2,0,0,9,0,0,0,2
RE-PROV-0012382,1,5,4,2,0,1,2,0,1,9,0,9,0,1
RE-PROV-0012383,1,5,4,2,0,1,2,1,0,0,1,1,0,1
RE-PROV-0012384,1,5,4,2,0,1,2,1,1,0,0,1,0,1
RE-PROV-0012385,1,5,4,2,0,1,2,9,1,9,0,1,0,1
RE-PROV-0012386,1,5,4,2,0,1,9,0,1,0,9,9,0,1
RE-PROV-0012387,1,5,4,2,0,1,9,1,0,9,0,1,0,1
RE-PROV-0012388,1,5,4,2,0,1,9,9,0,9,0,0,0,1
RE-PROV-0012389,1,5,4,2,0,2,0,0,0,0,0,1,0,2
RE-PROV-0012390,1,5,4,2,0,2,0,0,0,9,0,1,0,1
RE-PROV-0012391,1,5,4,2,0,2,0,0,0,9,0,1,0,1
RE-PROV-0012392,1,5,4,2,0,2,0,0,0,9,1,1,0,2
RE-PROV-0012393,1,5,4,2,0,2,1,0,0,9,0,0,0,1
RE-PROV-0012394,1,5,4,2,0,2,2,0,0,0,0,0,0,3
RE-PROV-0012395,1,5,4,2,0,9,0,0,0,0,0,0,0,1
RE-PROV-0012396,1,5,4,2,0,9,0,0,0,0,9,1,0,1
RE-PROV-0012397,1,5,4,2,0,9,0,0,1,9,0,0,0,2
RE-PROV-0012398,1,5,4,2,0,9,0,0,9,9,9,1,0,1
RE-PROV-0012399,1,5,4,2,0,9,1,0,0,0,0,0,0,3
RE-PROV-0012400,1,5,4,2,0,9,1,9,0,0,0,0,0,2
RE-PROV-0012401,1,5,4,2,0,9,2,0,0,9,0,0,0,2
RE-PROV-0012402,1,5,4,2,0,9,9,0,0,0,1,9,0,1
RE-PROV-0012403,1,5,4,2,0,9,9,0,0,0,9,0,0,1
RE-PROV-0012404,1,5,4,2,0,9,9,0,0,9,0,0,0,1
RE-PROV-0012405,1,5,4,2,0,9,9,0,0,9,1,0,0,2
RE-PROV-0012406,1,5,4,2,0,9,9,0,1,9,9,9,0,1
RE-PROV-0012407,1,5,4,2,0,9,9,1,0,0,0,9,0,1
RE-PROV-0012408,1,5,4,2,0,9,9,9,0,0,1,1,0,4
RE-PROV-0012409,1,5,4,2,0,9,9,9,0,0,9,9,0,3
RE-PROV-0012410,1,5,4,2,1,9,9,9,9,0,9,9,0,1
RE-PROV-0012411,1,5,4,2,9,2,2,1,0,0,1,1,0,1
RE-PROV-0012412,1,5,4,2,9,9,0,0,0,9,1,1,0,1
RE-PROV-0012413,1,5,4,2,9,9,9,0,0,9,0,1,0,1
RE-PROV-0012414,1,5,4,3,0,1,2,0,0,9,0,1,0,1
RE-PROV-0012415,1,5,4,3,0,2,2,0,0,0,0,1,0,1
RE-PROV-0012416,1,5,4,3,0,2,9,0,0,9,1,1,0,2
RE-PROV-0012417,1,5,4,3,0,2,9,0,1,0,0,0,0,2
RE-PROV-0012418,1,5,4,3,0,4,2,0,0,0,1,0,0,2
RE-PROV-0012419,1,5,4,3,0,4,9,0,0,9,1,0,0,1
RE-PROV-0012420,1,5,4,3,0,9,2,0,0,0,0,1,0,1
RE-PROV-0012421,1,5,4,3,0,9,9,0,0,0,1,0,0,26
RE-PROV-0012422,1,5,4,3,0,9,9,1,0,0,0,0,0,1
RE-PROV-0012423,1,5,4,3,0,9,9,1,0,0,9,9,0,1
RE-PROV-0012424,1,5,4,3,0,9,9,9,0,9,1,0,0,4
RE-PROV-0012425,1,5,4,3,0,9,9,9,0,9,1,1,0,1
RE-PROV-0012426,1,5,4,3,1,9,2,0,0,0,0,1,0,1
RE-PROV-0012427,1,5,4,3,9,1,0,0,0,9,9,1,0,1
RE-PROV-0012428,1,5,4,3,9,2,0,0,0,9,0,1,0,1
RE-PROV-0012429,1,5,4,3,9,9,9,1,1,9,0,1,0,1
RE-PROV-0012430,1,5,4,4,0,1,9,0,0,0,9,0,0,1
RE-PROV-0012431,1,5,4,4,0,3,2,0,1,0,0,0,0,1
RE-PROV-0012432,1,5,4,4,0,9,9,0,0,0,0,0,0,1
RE-PROV-0012433,1,5,4,4,0,9,9,9,0,9,1,1,0,1
RE-PROV-0012434,1,5,4,4,0,9,9,9,9,0,9,9,0,1
RE-PROV-0012435,1,5,4,4,9,9,0,0,0,9,9,0,0,1
RE-PROV-0012436,1,5,4,5,0,1,0,0,0,0,0,0,0,1
RE-PROV-0012437,1,5,4,5,0,1,0,1,0,0,0,1,0,1
RE-PROV-0012438,1,5,4,5,0,2,2,0,1,0,0,0,0,1
RE-PROV-0012439,1,5,4,5,0,9,9,0,1,0,0,1,0,2
RE-PROV-0012440,1,5,4,5,1,1,1,9,1,0,0,1,0,1
RE-PROV-0012441,1,5,4,5,1,2,0,0,0,0,0,0,0,1
RE-PROV-0012442,1,5,4,9,0,1,9,0,1,9,1,1,0,1
RE-PROV-0012443,1,5,4,9,0,9,9,0,0,9,0,0,1,1
RE-PROV-0012444,1,5,4,9,0,9,9,0,0,9,0,1,0,2
RE-PROV-0012445,1,5,4,9,0,9,9,0,1,0,0,1,0,4
RE-PROV-0012446,1,5,4,9,0,9,9,9,1,0,0,1,0,7
RE-PROV-0012447,1,5,4,9,1,2,0,0,0,0,0,0,0,1
RE-PROV-0012448,1,5,4,9,1,2,0,1,1,0,9,0,0,1
RE-PROV-0012449,1,5,4,9,1,9,0,0,0,0,0,0,0,1
RE-PROV-0012450,1,5,4,9,1,9,1,0,0,9,0,0,0,1
RE-PROV-0012451,1,5,4,9,1,9,9,0,0,0,9,9,0,1
RE-PROV-0012452,1,5,4,9,1,9,9,9,1,0,0,1,0,1
RE-PROV-0012453,1,5,4,9,9,1,0,0,0,0,0,1,0,6
RE-PROV-0012454,1,5,4,9,9,1,0,0,0,9,0,9,0,1
RE-PROV-0012455,1,5,4,9,9,1,0,0,1,9,0,0,0,1
RE-PROV-0012456,1,5,4,9,9,1,0,0,1,9,9,0,0,3
RE-PROV-0012457,1,5,4,9,9,1,0,0,9,9,0,0,0,3
RE-PROV-0012458,1,5,4,9,9,1,0,1,0,0,9,1,0,1
RE-PROV-0012459,1,5,4,9,9,1,0,1,0,9,9,9,0,1
RE-PROV-0012460,1,5,4,9,9,1,0,9,0,9,9,1,0,1
RE-PROV-0012461,1,5,4,9,9,1,1,0,0,0,9,0,0,1
RE-PROV-0012462,1,5,4,9,9,1,1,0,1,0,9,0,0,1
RE-PROV-0012463,1,5,4,9,9,1,2,0,0,0,0,1,0,1
RE-PROV-0012464,1,5,4,9,9,1,9,0,0,9,0,0,0,4
RE-PROV-0012465,1,5,4,9,9,1,9,0,1,0,0,1,0,1
RE-PROV-0012466,1,5,4,9,9,1,9,1,0,0,9,0,0,2
RE-PROV-0012467,1,5,4,9,9,1,9,1,1,0,1,0,0,1
RE-PROV-0012468,1,5,4,9,9,1,9,9,0,9,0,0,0,1
RE-PROV-0012469,1,5,4,9,9,2,0,0,0,0,9,1,0,1
RE-PROV-0012470,1,5,4,9,9,2,0,0,1,9,1,1,0,2
RE-PROV-0012471,1,5,4,9,9,2,0,0,1,9,9,1,0,1
RE-PROV-0012472,1,5,4,9,9,2,2,0,1,0,1,1,0,2
RE-PROV-0012473,1,5,4,9,9,3,0,0,0,0,9,1,0,1
RE-PROV-0012474,1,5,4,9,9,3,9,0,0,9,0,1,0,1
RE-PROV-0012475,1,5,4,9,9,9,0,0,0,0,9,1,0,1
RE-PROV-0012476,1,5,4,9,9,9,0,0,0,0,9,1,0,1
RE-PROV-0012477,1,5,4,9,9,9,0,0,9,9,9,9,0,1
RE-PROV-0012478,1,5,4,9,9,9,0,1,1,0,1,0,0,1
RE-PROV-0012479,1,5,4,9,9,9,1,0,9,0,9,9,0,1
RE-PROV-0012480,1,5,4,9,9,9,1,1,0,0,1,1,0,1
RE-PROV-0012481,1,5,4,9,9,9,2,0,9,0,9,0,0,1
RE-PROV-0012482,1,5,4,9,9,9,9,0,0,0,1,9,0,5
RE-PROV-0012483,1,5,4,9,9,9,9,0,0,9,9,9,0,3
RE-PROV-0012484,1,5,4,9,9,9,9,0,1,0,0,1,0,3
RE-PROV-0012485,1,5,4,9,9,9,9,0,1,0,9,0,0,5
RE-PROV-0012486,1,5,4,9,9,9,9,0,1,0,9,1,1,2
RE-PROV-0012487,1,5,4,9,9,9,9,0,1,0,9,9,0,1
RE-PROV-0012488,1,5,4,9,9,9,9,0,9,0,9,1,0,3
RE-PROV-0012489,1,5,4,9,9,9,9,0,9,0,9,9,1,1
RE-PROV-0012490,1,5,4,9,9,9,9,1,0,0,9,0,0,12
RE-PROV-0012491,1,5,4,9,9,9,9,1,0,9,9,1,0,2
RE-PROV-0012492,1,5,4,9,9,9,9,1,1,0,9,1,0,6
RE-PROV-0012493,1,5,4,9,9,9,9,9,0,0,9,0,0,2
RE-PROV-0012494,1,5,4,9,9,9,9,9,0,0,9,9,0,3
RE-PROV-0012495,1,5,4,9,9,9,9,9,1,0,9,0,0,4
RE-PROV-0012496,1,5,4,9,9,9,9,9,9,0,9,1,0,1
RE-PROV-0012497,1,5,9,1,0,1,0,0,0,0,0,1,0,148
RE-PROV-0012498,1,5,9,1,0,1,0,0,0,0,9,0,0,33
RE-PROV-0012499,1,5,9,1,0,1,0,0,0,1,9,0,0,2
RE-PROV-0012500,1,5,9,1,0,1,0,0,1,0,0,0,0,120
RE-PROV-0012501,1,5,9,1,0,1,0,0,1,0,9,1,0,30
RE-PROV-0012502,1,5,9,1,0,1,0,0,1,1,9,1,0,4
RE-PROV-0012503,1,5,9,1,0,1,0,1,0,0,9,1,0,23
RE-PROV-0012504,1,5,9,1,0,1,0,1,0,9,9,0,0,5
RE-PROV-0012505,1,5,9,1,0,1,0,1,1,0,0,0,0,14
RE-PROV-0012506,1,5,9,1,0,1,0,1,1,0,1,9,0,1
RE-PROV-0012507,1,5,9,1,0,1,0,1,1,1,0,1,0,4
RE-PROV-0012508,1,5,9,1,0,1,0,1,9,0,0,0,0,1
RE-PROV-0012509,1,5,9,1,0,1,0,9,0,0,1,1,0,19
RE-PROV-0012510,1,5,9,1,0,1,0,9,0,1,1,1,0,1
RE-PROV-0012511,1,5,9,1,0,1,0,9,0,9,0,0,0,1
RE-PROV-0012512,1,5,9,1,0,1,0,9,1,0,1,1,0,17
RE-PROV-0012513,1,5,9,1,0,1,0,9,1,0,9,1,0,32
RE-PROV-0012514,1,5,9,1,0,1,0,9,1,9,1,1,0,4
RE-PROV-0012515,1,5,9,1,0,1,1,0,0,0,0,1,0,21
RE-PROV-0012516,1,5,9,1,0,1,1,0,0,0,0,9,0,2
RE-PROV-0012517,1,5,9,1,0,1,1,0,0,0,1,1,0,7
RE-PROV-0012518,1,5,9,1,0,1,1,0,1,0,0,0,0,9
RE-PROV-0012519,1,5,9,1,0,1,1,0,1,0,1,1,0,3
RE-PROV-0012520,1,5,9,1,0,1,1,0,1,0,9,1,0,4
RE-PROV-0012521,1,5,9,1,0,1,1,0,1,9,0,0,0,1
RE-PROV-0012522,1,5,9,1,0,1,1,1,0,0,0,1,0,7
RE-PROV-0012523,1,5,9,1,0,1,1,1,0,0,0,9,0,1
RE-PROV-0012524,1,5,9,1,0,1,1,1,0,0,1,0,0,1
RE-PROV-0012525,1,5,9,1,0,1,1,1,0,9,0,1,0,1
RE-PROV-0012526,1,5,9,1,0,1,1,1,1,0,0,0,0,5
RE-PROV-0012527,1,5,9,1,0,1,1,1,1,1,0,1,0,1
RE-PROV-0012528,1,5,9,1,0,1,1,1,9,0,1,0,0,1
RE-PROV-0012529,1,5,9,1,0,1,1,9,0,0,0,9,0,2
RE-PROV-0012530,1,5,9,1,0,1,2,0,0,0,0,0,0,105
RE-PROV-0012531,1,5,9,1,0,1,2,0,0,1,9,0,0,1
RE-PROV-0012532,1,5,9,1,0,1,2,0,0,9,0,1,0,1
RE-PROV-0012533,1,5,9,1,0,1,2,0,1,0,9,1,0,16
RE-PROV-0012534,1,5,9,1,0,1,2,0,1,1,0,0,0,2
RE-PROV-0012535,1,5,9,1,0,1,2,0,1,1,0,1,0,3
RE-PROV-0012536,1,5,9,1,0,1,2,0,1,1,1,9,0,1
RE-PROV-0012537,1,5,9,1,0,1,2,0,1,9,0,9,0,1
RE-PROV-0012538,1,5,9,1,0,1,2,1,0,0,0,1,0,6
RE-PROV-0012539,1,5,9,1,0,1,2,1,0,0,9,1,0,7
RE-PROV-0012540,1,5,9,1,0,1,2,1,0,1,0,0,0,1
RE-PROV-0012541,1,5,9,1,0,1,2,1,1,0,0,0,0,5
RE-PROV-0012542,1,5,9,1,0,1,2,1,1,0,1,0,0,1
RE-PROV-0012543,1,5,9,1,0,1,2,1,1,0,9,0,0,1
RE-PROV-0012544,1,5,9,1,0,1,2,1,1,0,9,1,0,3
RE-PROV-0012545,1,5,9,1,0,1,2,1,1,1,1,1,0,1
RE-PROV-0012546,1,5,9,1,0,1,2,9,0,0,9,1,0,14
RE-PROV-0012547,1,5,9,1,0,1,2,9,0,0,9,1,1,1
RE-PROV-0012548,1,5,9,1,0,1,2,9,0,9,1,1,0,2
RE-PROV-0012549,1,5,9,1,0,1,9,0,0,0,1,1,0,6
RE-PROV-0012550,1,5,9,1,0,1,9,0,0,0,9,1,0,1285
RE-PROV-0012551,1,5,9,1,0,1,9,0,0,1,9,0,0,1
RE-PROV-0012552,1,5,9,1,0,1,9,0,1,0,0,1,0,3
RE-PROV-0012553,1,5,9,1,0,1,9,0,1,0,1,1,0,1
RE-PROV-0012554,1,5,9,1,0,1,9,0,9,0,0,0,0,1
RE-PROV-0012555,1,5,9,1,0,1,9,1,0,0,9,0,0,1
RE-PROV-0012556,1,5,9,1,0,1,9,1,0,0,9,9,0,1
RE-PROV-0012557,1,5,9,1,0,1,9,1,1,0,9,9,0,2
RE-PROV-0012558,1,5,9,1,0,1,9,1,9,0,9,1,0,105
RE-PROV-0012559,1,5,9,1,0,1,9,1,9,0,9,1,1,1
RE-PROV-0012560,1,5,9,1,0,1,9,1,9,1,9,9,0,1
RE-PROV-0012561,1,5,9,1,0,1,9,1,9,9,9,1,0,12
RE-PROV-0012562,1,5,9,1,0,1,9,1,9,9,9,9,0,1
RE-PROV-0012563,1,5,9,1,0,1,9,9,0,9,9,9,0,5
RE-PROV-0012564,1,5,9,1,0,1,9,9,1,0,9,1,0,11
RE-PROV-0012565,1,5,9,1,0,1,9,9,1,0,9,9,0,2
RE-PROV-0012566,1,5,9,1,0,1,9,9,9,0,9,1,0,23
RE-PROV-0012567,1,5,9,1,0,1,9,9,9,0,9,9,1,1
RE-PROV-0012568,1,5,9,1,0,2,0,0,0,0,0,0,0,1
RE-PROV-0012569,1,5,9,1,0,2,0,0,0,0,1,0,0,12
RE-PROV-0012570,1,5,9,1,0,2,0,0,0,0,1,9,0,1
RE-PROV-0012571,1,5,9,1,0,2,0,0,0,9,0,1,0,15
RE-PROV-0012572,1,5,9,1,0,2,0,0,0,9,1,1,0,16
RE-PROV-0012573,1,5,9,1,0,2,0,0,1,0,0,0,0,29
RE-PROV-0012574,1,5,9,1,0,2,0,0,1,9,0,1,0,15
RE-PROV-0012575,1,5,9,1,0,2,0,0,9,9,0,0,0,1
RE-PROV-0012576,1,5,9,1,0,2,0,1,0,1,0,1,0,1
RE-PROV-0012577,1,5,9,1,0,2,0,1,0,9,0,0,0,8
RE-PROV-0012578,1,5,9,1,0,2,0,1,1,0,9,1,0,6
RE-PROV-0012579,1,5,9,1,0,2,0,9,0,0,0,1,0,3
RE-PROV-0012580,1,5,9,1,0,2,0,9,0,0,1,1,0,3
RE-PROV-0012581,1,5,9,1,0,2,0,9,1,0,9,0,0,2
RE-PROV-0012582,1,5,9,1,0,2,0,9,1,9,1,1,0,1
RE-PROV-0012583,1,5,9,1,0,2,0,9,1,9,1,1,0,1
RE-PROV-0012584,1,5,9,1,0,2,1,0,0,0,0,1,0,4
RE-PROV-0012585,1,5,9,1,0,2,1,0,0,0,0,1,0,32
RE-PROV-0012586,1,5,9,1,0,2,1,0,1,1,0,1,0,1
RE-PROV-0012587,1,5,9,1,0,2,1,0,9,0,9,9,0,2
RE-PROV-0012588,1,5,9,1,0,2,1,1,0,9,9,1,0,1
RE-PROV-0012589,1,5,9,1,0,2,1,1,1,0,0,0,0,3
RE-PROV-0012590,1,5,9,1,0,2,1,1,1,0,1,0,0,1
RE-PROV-0012591,1,5,9,1,0,2,1,1,1,0,1,1,0,2
RE-PROV-0012592,1,5,9,1,0,2,1,9,1,9,1,1,0,1
RE-PROV-0012593,1,5,9,1,0,2,2,0,0,0,0,0,0,19
RE-PROV-0012594,1,5,9,1,0,2,2,0,0,0,9,1,0,9
RE-PROV-0012595,1,5,9,1,0,2,2,0,0,1,0,0,0,2
RE-PROV-0012596,1,5,9,1,0,2,2,0,0,9,0,0,0,3
RE-PROV-0012597,1,5,9,1,0,2,2,0,1,0,1,0,0,2
RE-PROV-0012598,1,5,9,1,0,2,2,0,1,0,9,1,0,8
RE-PROV-0012599,1,5,9,1,0,2,2,1,1,0,1,1,0,1
RE-PROV-0012600,1,5,9,1,0,2,2,9,0,0,1,1,0,1
RE-PROV-0012601,1,5,9,1,0,2,2,9,0,0,1,9,0,1
RE-PROV-0012602,1,5,9,1,0,2,9,0,0,0,9,1,1,2
RE-PROV-0012603,1,5,9,1,0,2,9,0,0,9,0,9,0,1
RE-PROV-0012604,1,5,9,1,0,2,9,0,1,0,0,0,0,3
RE-PROV-0012605,1,5,9,1,0,2,9,0,9,0,1,1,0,1
RE-PROV-0012606,1,5,9,1,0,2,9,0,9,0,9,9,0,70
RE-PROV-0012607,1,5,9,1,0,2,9,1,0,1,9,0,0,1
RE-PROV-0012608,1,5,9,1,0,2,9,1,1,9,9,9,0,1
RE-PROV-0012609,1,5,9,1,0,2,9,1,9,0,9,1,1,1
RE-PROV-0012610,1,5,9,1,0,2,9,1,9,1,9,9,0,1
RE-PROV-0012611,1,5,9,1,0,2,9,1,9,9,9,0,0,2
RE-PROV-0012612,1,5,9,1,0,2,9,1,9,9,9,1,0,1
RE-PROV-0012613,1,5,9,1,0,2,9,9,0,0,1,1,0,1
RE-PROV-0012614,1,5,9,1,0,2,9,9,0,1,9,9,0,10
RE-PROV-0012615,1,5,9,1,0,2,9,9,1,0,9,1,0,3
RE-PROV-0012616,1,5,9,1,0,3,0,0,0,0,0,1,1,1
RE-PROV-0012617,1,5,9,1,0,3,0,0,0,0,1,9,0,1
RE-PROV-0012618,1,5,9,1,0,3,0,0,0,9,0,0,0,2
RE-PROV-0012619,1,5,9,1,0,3,0,0,0,9,0,9,0,2
RE-PROV-0012620,1,5,9,1,0,3,0,0,1,0,0,9,0,2
RE-PROV-0012621,1,5,9,1,0,3,0,0,1,0,1,0,0,5
RE-PROV-0012622,1,5,9,1,0,3,0,0,1,9,1,1,0,1
RE-PROV-0012623,1,5,9,1,0,3,0,0,1,9,9,1,0,7
RE-PROV-0012624,1,5,9,1,0,3,0,0,9,9,0,9,0,1
RE-PROV-0012625,1,5,9,1,0,3,0,1,0,0,0,0,0,35
RE-PROV-0012626,1,5,9,1,0,3,0,1,0,0,0,1,0,9
RE-PROV-0012627,1,5,9,1,0,3,0,1,0,0,9,0,0,1
RE-PROV-0012628,1,5,9,1,0,3,0,1,0,1,0,1,0,1
RE-PROV-0012629,1,5,9,1,0,3,0,1,0,9,0,1,0,3
RE-PROV-0012630,1,5,9,1,0,3,0,1,9,0,1,1,0,1
RE-PROV-0012631,1,5,9,1,0,3,0,2,0,0,9,1,0,1
RE-PROV-0012632,1,5,9,1,0,3,0,9,0,0,0,1,0,7
RE-PROV-0012633,1,5,9,1,0,3,0,9,0,0,1,1,0,5
RE-PROV-0012634,1,5,9,1,0,3,0,9,0,0,9,1,0,6
RE-PROV-0012635,1,5,9,1,0,3,0,9,0,9,1,1,0,2
RE-PROV-0012636,1,5,9,1,0,3,0,9,1,0,1,1,0,2
RE-PROV-0012637,1,5,9,1,0,3,1,0,0,0,0,1,0,13
RE-PROV-0012638,1,5,9,1,0,3,1,0,0,0,1,9,0,1
RE-PROV-0012639,1,5,9,1,0,3,2,0,0,9,0,1,0,1
RE-PROV-0012640,1,5,9,1,0,3,2,0,0,9,9,0,0,3
RE-PROV-0012641,1,5,9,1,0,3,2,0,0,9,9,1,0,1
RE-PROV-0012642,1,5,9,1,0,3,2,0,0,9,9,1,0,3
RE-PROV-0012643,1,5,9,1,0,3,2,0,1,1,0,1,0,1
RE-PROV-0012644,1,5,9,1,0,3,2,0,1,9,1,0,0,1
RE-PROV-0012645,1,5,9,1,0,3,2,1,0,0,9,1,0,1
RE-PROV-0012646,1,5,9,1,0,3,2,1,1,0,1,0,0,1
RE-PROV-0012647,1,5,9,1,0,3,2,1,1,9,1,0,0,1
RE-PROV-0012648,1,5,9,1,0,3,9,0,0,0,9,0,1,1
RE-PROV-0012649,1,5,9,1,0,3,9,0,0,1,9,1,0,5
RE-PROV-0012650,1,5,9,1,0,3,9,0,0,9,9,1,0,3
RE-PROV-0012651,1,5,9,1,0,3,9,0,1,0,0,1,0,1
RE-PROV-0012652,1,5,9,1,0,3,9,0,9,0,9,0,0,43
RE-PROV-0012653,1,5,9,1,0,3,9,1,1,0,9,0,0,1
RE-PROV-0012654,1,5,9,1,0,3,9,1,1,0,9,1,0,3
RE-PROV-0012655,1,5,9,1,0,3,9,1,1,9,9,1,1,1
RE-PROV-0012656,1,5,9,1,0,3,9,1,9,9,9,0,0,2
RE-PROV-0012657,1,5,9,1,0,3,9,9,9,0,9,1,0,10
RE-PROV-0012658,1,5,9,1,0,4,0,0,0,9,0,0,0,5
RE-PROV-0012659,1,5,9,1,0,4,0,0,0,9,0,1,0,4
RE-PROV-0012660,1,5,9,1,0,4,0,0,0,9,9,1,0,5
RE-PROV-0012661,1,5,9,1,0,4,0,0,1,1,0,1,0,2
RE-PROV-0012662,1,5,9,1,0,4,0,0,9,0,1,0,0,1
RE-PROV-0012663,1,5,9,1,0,4,0,1,0,0,1,0,0,1
RE-PROV-0012664,1,5,9,1,0,4,0,1,0,0,9,0,0,4
RE-PROV-0012665,1,5,9,1,0,4,0,1,0,9,0,0,0,2
RE-PROV-0012666,1,5,9,1,0,4,0,1,1,0,0,9,0,1
RE-PROV-0012667,1,5,9,1,0,4,0,1,1,0,1,0,0,1
RE-PROV-0012668,1,5,9,1,0,4,0,1,1,1,0,1,0,1
RE-PROV-0012669,1,5,9,1,0,4,0,9,0,0,0,1,0,2
RE-PROV-0012670,1,5,9,1,0,4,0,9,0,9,0,0,0,1
RE-PROV-0012671,1,5,9,1,0,4,0,9,1,9,0,1,0,1
RE-PROV-0012672,1,5,9,1,0,4,0,9,9,0,0,0,0,1
